Id,SalePrice
2735,128646.8836496672
2736,136176.69357811467
2737,122431.46155085285
2738,133929.99884500133
2739,160254.40050017546
2740,137123.09987554429
2741,142091.01531041568
2742,144447.34266642132
2743,140605.0818528215
2744,150795.863030748
2745,137747.14386428625
2746,140953.42410103834
2747,159537.38804260967
2748,124371.3165125565
2749,130020.53584242279
2750,138453.1992806562
2751,134313.07141623527
2752,225656.70413422407
2753,142724.5639240746
2754,212716.73636862656
2755,124393.47823728407
2756,100672.53685310313
2757,72780.51530800549
2758,95932.03527236782
2759,162489.45403978552
2760,133444.23502825343
2761,141614.1770485795
2762,136458.5935843337
2763,178810.16416479877
2764,160932.53082341194
2765,292844.1896895791
2766,139872.1671873023
2767,88972.24130619975
2768,127385.24936597612
2769,135721.13512357435
2770,150947.53631761292
2771,117994.861700364
2772,111493.9397309475
2773,141998.43965278103
2774,140266.26306846476
2775,117786.79354048747
2776,132186.20820881223
2777,141630.81557524003
2778,121695.74466087235
2779,118561.88631334953
2780,95839.35890611928
2781,101068.22764687323
2782,90169.45044550986
2783,97363.46583026682
2784,124882.25249588427
2785,134830.13318427364
2786,84244.71549216582
2787,124004.72450431829
2788,80537.74342877905
2789,210322.2636967808
2790,93476.95895561959
2791,113204.14859943515
2792,65565.38889597284
2793,161597.67793254243
2794,105193.3888369059
2795,109741.42537106223
2796,101319.70217944826
2797,230355.33376334613
2798,107782.41059294353
2799,112732.97887433162
2800,71763.26329875835
2801,115637.94798890376
2802,134838.71206085393
2803,164399.08811067828
2804,142687.10382985862
2805,105150.39197171795
2806,82401.28227969752
2807,170319.34204308045
2808,154613.37111855342
2809,138129.13062128352
2810,134981.3497389306
2811,155061.42098128668
2812,147723.86662146202
2813,147428.5085020406
2814,152124.13851561255
2815,102078.6925830843
2816,228469.97422146058
2817,151209.48084447664
2818,132471.86861676205
2819,174586.72213394873
2820,131760.2115572027
2821,103615.10906402506
2822,222265.24773002812
2823,263905.0168659444
2824,165529.844199362
2825,163010.45134946983
2826,134816.62918830628
2827,143229.94031932362
2828,224653.82536117546
2829,186974.4634219661
2830,215034.70411298831
2831,182868.94448778484
2832,242575.8715835484
2833,290621.13617711404
2834,208797.26314279612
2835,207806.32977647556
2836,193577.55223465624
2837,163817.71593168718
2838,155014.22168756992
2839,177867.21724004965
2840,204455.19518595233
2841,204595.193519389
2842,214044.75935828604
2843,150759.9072959485
2844,151939.24273025012
2845,119070.31939182173
2846,205357.649289491
2847,192780.13920848374
2848,222301.46599128394
2849,201279.50596210043
2850,281648.62891860725
2851,226279.2237351882
2852,224753.19201155176
2853,220782.29945120684
2854,138692.98691245995
2855,198829.63726168987
2856,201512.2582772164
2857,191794.18600941924
2858,200260.1647131939
2859,127655.03491631114
2860,128157.57326169113
2861,132737.55960351197
2862,189426.48247386166
2863,132329.84822352458
2864,265348.7048383256
2865,141660.12965741762
2866,153913.7305764195
2867,102950.46762786184
2868,97721.40608343322
2869,107170.41298392236
2870,123418.69833206396
2871,91597.42245144927
2872,59277.28388579148
2873,103987.68286175483
2874,136481.55026312766
2875,116099.64629471808
2876,161191.6640654434
2877,134022.13267933708
2878,185596.8521161822
2879,131554.38062517167
2880,92942.17951086134
2881,146755.95119827616
2882,164481.42822785152
2883,194284.09675520312
2884,193938.73932217227
2885,180340.7753192286
2886,227743.86187919954
2887,104487.45005892802
2888,125737.46825981376
2889,60003.21124593843
2890,88982.58026730247
2891,141929.20407557068
2892,51541.52078543063
2893,87850.99533774819
2894,63164.851379479165
2895,326346.4662306158
2896,285232.2511923302
2897,197509.6243942495
2898,143351.38994019158
2899,230223.84579251747
2900,153187.27874754622
2901,210446.86680523236
2902,184604.8781477
2903,362358.16627610003
2904,352026.8094376829
2905,106965.51776601118
2906,203947.02768221323
2907,108859.7103678414
2908,133560.281364429
2909,144625.3072307078
2910,85679.69741612507
2911,88663.57909921088
2912,139526.31425979003
2913,88658.81737622945
2914,73979.0864989041
2915,80665.71741160075
2916,84437.57136962324
2917,170907.695329347
2918,123220.60694517016
2919,218272.99918868646
